Index;Frequency (Hz);Z' (Ω);-Z'' (Ω);Z (Ω);-Phase (°);Time (s)
1;100000;1598.98769498645;529.24389529615;1684.29829585686;18.3138643705595;10.2851909740324
2;79433;1669.64563881475;554.720873443153;1759.38392815402;18.3784835030984;12.5102309684147
3;63096;1750.08425275855;579.861644778474;1843.64704291213;18.3317662879841;14.1602639642488
4;50119;1820.80215189408;628.962300020183;1926.37328967903;19.0565215386043;21.6254039454011
5;39811;1905.88841494959;660.677133636516;2017.15267769925;19.1188983905369;23.3454309410585
6;31623;1996.05782049692;697.894119678162;2114.54558358251;19.271475902304;25.3454679360088
7;25119;2086.65928696088;740.162699779876;2214.04331529569;19.5301971356761;27.5405109304669
8;19953;2190.16718698085;786.256732419483;2327.02212198392;19.7478300860071;29.6455499251522
9;15849;2297.20127869326;840.248135378548;2446.04796433698;20.0910217547309;31.6955859199763
10;12589;2412.62399995554;897.563407471587;2574.17455421995;20.4066045750415;33.8006269146616
11;10000;2531.38772444301;964.923785630718;2709.05919528102;20.8660320119455;35.8856659093974
12;7943.3;2667.89684620496;1036.10773887562;2862.0260006765;21.2242404906128;37.9757029041206
13;6309.6;2810.62784050238;1114.04158688554;3023.36195569064;21.6217662887618;40.0707408988311
14;5011.9;2966.24639261778;1197.854866624;3198.98014110948;21.990260840455;42.2307838933775
15;3981.1;3134.76485377305;1288.76414468361;3389.34561664532;22.3485380373476;44.3758228879618
16;3162.3;3315.95331594702;1386.03856570953;3593.97402594595;22.6844874560696;46.5308638825209
17;2511.9;3512.10415066734;1488.86309531004;3814.6544904763;22.9732238073805;48.6008988772945
18;1995.3;3723.34600587941;1598.38085551795;4051.92878007307;23.2331774752389;50.7409418718914
19;1584.9;3954.90669191612;1714.42558640936;4310.51528626195;23.4364092040537;52.8709778665136
20;1258.9;4200.30675495799;1833.01949621379;4582.85252972923;23.5765208898763;54.9310168613125
21;1000;4467.2691162067;1959.67745574381;4878.1993693539;23.6858405133911;57.0210568560357
22;794.33;4753.42131388842;2089.76129970963;5192.50579942794;23.7318795090823;59.0910938508093
23;630.96;5054.21281599172;2223.54451984923;5521.70421347309;23.7465585604676;61.2361348453936
24;501.19;5378.50254590274;2365.4829344563;5875.6956311135;23.7400496259308;63.2461698403188
25;398.11;5725.07967606015;2511.35429975646;6251.67479289688;23.6850625828008;65.191206835408
26;316.23;6089.61199068346;2663.26702435884;6646.53033094057;23.6219679881422;67.2912448301059
27;251.19;6487.07765340679;2789.11490944841;7061.25615308191;23.2652562500392;69.2112828252583
28;199.53;6873.67967027301;2993.95978313493;7497.41738150904;23.5364344276464;70.8663108210798
